,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
61,SSP370,CanESM5,-8.4075927734375,-8.256266593933105,-9.20458984375,-7.672688961029053,-7.0524444580078125,-7.819783687591553,-7.629781246185303,-7.943359375,-7.814046382904053,-8.526530265808105,-7.168050289154053,-7.882080078125,-7.870849609375,-6.385538578033447,-7.22216796875,-7.176839351654053,-7.315958499908447,-7.361897945404053,-7.442952632904053,-6.730550289154053,-7.199869632720947,-7.2216796875,-6.430094242095947,-7.9207763671875,-7.26007080078125,-7.858438968658447,-6.483561038970947,-6.717488765716553,-6.309895992279053,-5.457662105560303,-5.035481929779053,-4.515380859375,-6.3173828125,-5.948740482330322,-5.614095211029053,-5.105143070220947,-5.414144039154053,-5.464640140533447,-5.504638671875,-6.324666500091553,-4.389688968658447,-4.694936275482178,-4.9571533203125,-4.517252445220947,-2.9508056640625,-5.245035648345947,-3.1317951679229736,-3.5904948711395264,-3.6564128398895264,-4.088924407958984,-3.2984619140625,-3.98028564453125,-3.7140910625457764,-2.7957355976104736,-3.4800517559051514,-3.85302734375,-3.9881184101104736,-4.051187992095947,-2.9634602069854736,-1.5621744394302368,-1.5323892831802368,-3.4411213397979736,-3.3127644062042236,-3.3668620586395264,-2.3449909687042236,-1.9545084238052368,-1.2080078125,-2.1558430194854736,-3.251953125,-2.9813029766082764,-2.1536457538604736,-1.9484049081802368,-1.5235189199447632,-1.576171875,-2.4694011211395264,-2.3422038555145264,-1.7184652090072632,0.2800394594669342,-0.49448904395103455,-1.0268961191177368,-2.22265625,-2.4446613788604736,-0.6900227665901184,0.119384765625,0.06939697265625,-1.141357421875
62,SSP370,CAS-ESM2-0,-8.439249992370605,-8.566731452941895,-7.896565914154053,-7.905283451080322,-8.048614501953125,-7.830953121185303,-8.214436531066895,-7.661946773529053,-7.968343257904053,-7.258656978607178,-7.63970947265625,-7.546793460845947,-7.449625492095947,-7.986409664154053,-7.847005367279053,-7.317098140716553,-7.483296871185303,-6.93609619140625,-7.281941890716553,-7.6253662109375,-7.22607421875,-8.2244873046875,-7.053873538970947,-6.155354976654053,-8.3477783203125,-7.902425289154053,-6.3251953125,-7.165733337402344,-6.111109256744385,-6.459009647369385,-6.474344730377197,-7.491917610168457,-5.083251953125,-6.4300537109375,-6.5556640625,-5.186116695404053,-6.245809078216553,-6.472574710845947,-7.331258296966553,-7.140909671783447,-5.859700679779053,-5.011861324310303,-6.533670902252197,-5.6683349609375,-4.680745601654053,-6.3822021484375,-5.873697757720947,-4.998087406158447,-5.9482421875,-5.3695068359375,-5.245931148529053,-5.541097164154053,-4.417928218841553,-5.754312992095947,-4.379801273345947,-4.54736328125,-5.02099609375,-5.244466304779053,-5.64007568359375,-5.284220218658447,-3.8578693866729736,-5.55078125,-5.350046634674072,-4.027425289154053,-5.1407470703125,-5.100626468658447,-4.38641357421875,-4.41259765625,-3.913818359375,-3.1966960430145264,-3.327880859375,-4.485433101654053,-4.683268070220947,-4.807820796966553,-4.068033695220947,-4.328531742095947,-3.9648845195770264,-3.9597980976104736,-3.96435546875,-3.5308430194854736,-3.701416015625,-3.2796630859375,-3.9793701171875,-3.3035480976104736,-3.90576171875,-3.9242351055145264
63,SSP370,CESM2-WACCM,-8.421854972839355,-7.449951171875,-7.6024169921875,-7.515625,-7.485514163970947,-8.99274730682373,-8.535359382629395,-8.3408203125,-7.573079586029053,-7.78289794921875,-8.238037109375,-8.021647453308105,-7.582041263580322,-7.294921875,-8.514241218566895,-7.44921875,-8.554931640625,-8.450520515441895,-8.0213623046875,-7.574259281158447,-8.2655029296875,-6.659383296966553,-7.411214351654053,-7.826253414154053,-7.561930179595947,-7.421142578125,-7.2601318359375,-7.537984371185303,-7.754068851470947,-7.110311031341553,-6.556966304779053,-7.772786617279053,-7.942464351654053,-6.3072509765625,-6.331949710845947,-6.438883304595947,-6.973551273345947,-5.946553707122803,-7.483235836029053,-7.002034664154053,-5.647587299346924,-6.882242679595947,-5.6873779296875,-6.453267574310303,-6.713663578033447,-7.132212162017822,-5.8692626953125,-5.135498046875,-5.751424312591553,-5.60382604598999,-5.477264404296875,-5.266703128814697,-5.669332027435303,-5.821939945220947,-6.180989742279053,-5.811930179595947,-5.642313480377197,-5.342427730560303,-4.932820796966553,-4.964192867279053,-5.011067867279053,-5.475504398345947,-5.107747554779053,-4.538736820220947,-5.44378662109375,-4.95813512802124,-4.05322265625,-3.8169758319854736,-3.8529052734375,-4.617462158203125,-5.441980838775635,-4.516845703125,-4.457967281341553,-5.052896976470947,-5.140218257904053,-4.13397741317749,-4.606119632720947,-3.994328737258911,-4.488362789154053,-4.2275390625,-3.821044921875,-3.7640788555145264,-4.1624755859375,-3.792994260787964,-4.036702632904053,-3.4527995586395264
64,SSP370,CMCC-CM2-SR5,-7.577433109283447,-8.779215812683105,-7.749948978424072,-8.69677734375,-8.655029296875,-7.6871337890625,-6.700643062591553,-7.530069828033447,-8.385334968566895,-8.344096183776855,-6.292104244232178,-6.11614465713501,-7.829752445220947,-8.553955078125,-7.4281005859375,-7.210123538970947,-7.61859130859375,-6.926187992095947,-7.06207275390625,-7.624125003814697,-6.998148441314697,-7.793619632720947,-6.916402339935303,-7.258179187774658,-6.481038570404053,-7.845377445220947,-6.331064701080322,-6.174530029296875,-5.727783203125,-4.719441890716553,-5.841341495513916,-6.587239742279053,-6.148966312408447,-5.711618900299072,-7.859903812408447,-6.17230224609375,-6.8743896484375,-4.977823734283447,-3.9608561992645264,-5.986246585845947,-5.493489742279053,-5.66583251953125,-5.901336669921875,-5.313395023345947,-5.7862067222595215,-5.062052249908447,-4.754557132720947,-4.597452640533447,-5.914327144622803,-5.927978515625,-4.621663570404053,-5.032389163970947,-4.806966304779053,-3.69598388671875,-4.048909664154053,-5.12799072265625,-4.903707027435303,-4.665138244628906,-4.78515625,-4.104898929595947,-3.6957194805145264,-4.66064453125,-4.0272216796875,-4.9698486328125,-4.429036617279053,-4.1646246910095215,-3.5832927227020264,-4.067037105560303,-4.525350093841553,-2.7731120586395264,-2.9635417461395264,-3.5721843242645264,-3.955951690673828,-4.698282718658447,-4.598388671875,-2.7566730976104736,-3.0201008319854736,-3.4580078125,-4.419759273529053,-4.000732421875,-3.4112956523895264,-2.4586589336395264,-3.6951904296875,-4.491455078125,-2.2691242694854736,-2.6090495586395264
65,SSP370,CMCC-ESM2,-7.696085453033447,-7.933431148529053,-7.538289546966553,-8.510783195495605,-8.396077156066895,-8.538597106933594,-8.139323234558105,-7.237386226654053,-7.10382080078125,-8.293049812316895,-8.637614250183105,-9.475666999816895,-7.897237300872803,-8.4072265625,-8.429443359375,-8.092000007629395,-7.760986328125,-7.160501956939697,-6.909403324127197,-8.411865234375,-8.021321296691895,-7.817586421966553,-7.63323974609375,-6.825785160064697,-7.662516117095947,-7.418619632720947,-6.709065914154053,-6.173848628997803,-6.192514896392822,-6.7650146484375,-7.044962406158447,-7.6978759765625,-7.111775875091553,-5.376220703125,-6.242838382720947,-6.839192867279053,-6.805135250091553,-6.369303226470947,-6.777384281158447,-6.248697757720947,-5.34039306640625,-5.673828125,-5.03173828125,-6.000244140625,-6.129364013671875,-6.607828617095947,-6.122965335845947,-5.367146968841553,-5.016438961029053,-5.86742639541626,-5.450968265533447,-6.224629878997803,-5.845041751861572,-5.241251468658447,-5.14501953125,-5.007652282714844,-5.252726078033447,-5.630208492279053,-5.495951175689697,-4.399251461029053,-5.420328617095947,-5.01507568359375,-4.880350589752197,-4.22998046875,-4.736897945404053,-5.251800537109375,-5.671875,-4.866292476654053,-4.5145263671875,-4.42626953125,-5.399637699127197,-5.08984375,-4.31494140625,-3.7099609375,-4.333984375,-3.414820432662964,-4.34619140625,-4.565836429595947,-4.087972164154053,-2.2835285663604736,-3.6788737773895264,-4.837483882904053,-3.9038493633270264,-3.7884929180145264,-3.0830891132354736,-5.38720703125
66,SSP370,EC-Earth3,-8.541911125183105,-8.9100341796875,-8.82752513885498,-8.247802734375,-7.865519046783447,-7.783976078033447,-6.67529296875,-6.816487789154053,-8.430705070495605,-7.084940433502197,-6.840738773345947,-6.167724609375,-6.994222164154053,-7.7601318359375,-6.6839599609375,-6.179219722747803,-6.586232662200928,-7.949137210845947,-6.587738037109375,-7.1396484375,-7.604970455169678,-6.575846195220947,-7.105712890625,-7.18109655380249,-7.867391109466553,-7.1527099609375,-7.0207390785217285,-6.555094242095947,-5.856363773345947,-7.35626220703125,-6.0460205078125,-6.205322265625,-7.013102054595947,-6.272054195404053,-7.009928226470947,-6.419158935546875,-5.939534664154053,-5.477294921875,-5.898355960845947,-6.393758296966553,-6.953125,-5.98468017578125,-5.913899898529053,-6.1961669921875,-5.985880374908447,-5.255615234375,-6.128662109375,-6.462728023529053,-5.733072757720947,-6.780313968658447,-5.592041015625,-5.610595703125,-6.156270503997803,-5.583048343658447,-4.862833499908447,-4.909261226654053,-5.195230960845947,-5.525350093841553,-5.812662601470947,-5.303141117095947,-5.487101078033447,-5.542520999908447,-5.221842288970947,-4.866536617279053,-3.5397136211395264,-4.439859867095947,-3.9777019023895264,-4.225911617279053,-3.4688313007354736,-3.6415202617645264,-2.7694091796875,-5.08447265625,-5.671712398529053,-4.4676513671875,-3.7156574726104736,-4.4591064453125,-4.333089351654053,-3.6830646991729736,-3.642333984375,-2.8080241680145264,-3.0777995586395264,-2.6859538555145264,-3.4223225116729736,-2.97802734375,-4.255533695220947,-1.9339090585708618
67,SSP370,EC-Earth3-Veg,-7.9302978515625,-8.338496208190918,-7.831136226654053,-8.287129402160645,-8.62322998046875,-8.098429679870605,-7.4674072265625,-7.78509521484375,-6.8974609375,-7.975911617279053,-8.271321296691895,-8.224406242370605,-8.10302734375,-8.229939460754395,-7.482421875,-7.8505859375,-7.382680416107178,-8.1099853515625,-7.670166015625,-8.227824211120605,-9.06610107421875,-7.392333984375,-6.584212779998779,-7.76312255859375,-7.115234375,-7.41064453125,-8.30628490447998,-6.466288089752197,-6.8338623046875,-7.254231929779053,-7.597147464752197,-6.6761474609375,-7.022216796875,-7.379435062408447,-7.137918949127197,-7.771402835845947,-6.916585445404053,-7.259521484375,-7.044393062591553,-6.675252437591553,-5.91357421875,-6.825927734375,-6.293660640716553,-7.468119144439697,-6.9940185546875,-6.142984867095947,-5.747171878814697,-5.74462890625,-6.687581539154053,-6.266438961029053,-6.7314453125,-6.103597164154053,-5.786905765533447,-5.822347164154053,-6.004720211029053,-6.19482421875,-5.074462890625,-5.196980953216553,-5.898152828216553,-6.716145992279053,-4.314697265625,-4.939363956451416,-4.80126953125,-3.9206950664520264,-6.060140132904053,-4.130452632904053,-4.455362796783447,-3.286376953125,-5.598165035247803,-4.12255859375,-4.6806640625,-4.647216796875,-4.326131343841553,-4.222818851470947,-3.2728271484375,-4.134725093841553,-3.5216472148895264,-4.216288089752197,-3.290771484375,-2.6841633319854736,-2.3248698711395264,-2.7130534648895264,-2.7062175273895264,-2.32666015625,-2.9322917461395264,-2.7654621601104736
68,SSP370,EC-Earth3-Veg-LR,-7.413156986236572,-8.245015144348145,-7.6038818359375,-7.658365726470947,-8.592570304870605,-8.362467765808105,-8.568440437316895,-7.95263671875,-8.781657218933105,-9.159321784973145,-8.322021484375,-8.419108390808105,-6.54290771484375,-9.05701732635498,-8.537109375,-8.155517578125,-5.947593688964844,-7.813232421875,-6.935770511627197,-7.494161128997803,-8.4404296875,-8.20714282989502,-7.043050289154053,-7.49615478515625,-8.48841381072998,-7.593546390533447,-7.51275634765625,-6.437572479248047,-6.962646484375,-7.89080810546875,-8.018585205078125,-6.985677242279053,-7.980143070220947,-7.95513391494751,-7.825439453125,-6.470784664154053,-6.237142086029053,-6.590779781341553,-7.77606201171875,-7.285074710845947,-6.800618648529053,-6.6451416015625,-5.83074951171875,-6.6925048828125,-7.057627201080322,-6.74267578125,-7.393651485443115,-6.8499755859375,-7.2009148597717285,-5.376220703125,-5.178151607513428,-5.422688961029053,-6.021158695220947,-7.113301753997803,-5.659342288970947,-5.609212398529053,-5.187174320220947,-6.431396484375,-5.368896484375,-5.971109867095947,-5.98974609375,-4.5394287109375,-4.6309814453125,-5.103108882904053,-5.48193359375,-5.410146236419678,-5.554443359375,-5.003580570220947,-5.974283695220947,-4.198577880859375,-3.9163410663604736,-3.6824543476104736,-3.6570637226104736,-4.979248046875,-5.069986820220947,-4.287068843841553,-4.2740478515625,-3.8035480976104736,-5.189544677734375,-3.6059162616729736,-3.5804851055145264,-3.8617756366729736,-4.919868469238281,-3.6869304180145264,-3.5348308086395264,-4.289591312408447
69,SSP370,FGOALS-f3-L,-8.209879875183105,-8.268717765808105,-7.481852054595947,-8.890869140625,-7.995279788970947,-7.805379390716553,-8.401530265808105,-6.3753662109375,-7.435018062591553,-8.2371826171875,-7.616841793060303,-5.454264163970947,-6.563028812408447,-6.886698246002197,-7.505594730377197,-6.6280517578125,-7.010416507720947,-6.401448726654053,-6.822103023529053,-5.658284664154053,-6.890787601470947,-7.65625,-6.366690158843994,-5.985758304595947,-6.4571533203125,-5.844156742095947,-6.7703857421875,-7.580159664154053,-6.904561519622803,-7.222981929779053,-5.75244140625,-5.978230953216553,-6.863525390625,-6.93255615234375,-6.470296382904053,-6.177978515625,-5.3734130859375,-5.0037078857421875,-5.942911624908447,-5.942220211029053,-5.3525390625,-6.456990718841553,-6.690042972564697,-5.111002445220947,-5.5029296875,-4.900472164154053,-4.85406494140625,-4.306478023529053,-5.29522705078125,-4.505615234375,-4.899210453033447,-6.6527099609375,-5.1829833984375,-6.228963375091553,-5.0621337890625,-4.885457515716553,-5.450602054595947,-5.61883544921875,-4.7109375,-4.992838382720947,-4.917562007904053,-4.67119836807251,-4.202188968658447,-3.9312336444854736,-3.9673664569854736,-5.406585693359375,-4.885498046875,-4.309041500091553,-4.5390625,-3.8496501445770264,-3.37353515625,-3.5122883319854736,-3.2473957538604736,-3.557373046875,-3.2138671875,-6.037557125091553,-3.8329265117645264,-3.51806640625,-3.08642578125,-4.058431148529053,-2.9042155742645264,-3.46875,-2.1748046875,-2.4620769023895264,-2.9964191913604736,-2.989501953125
70,SSP370,FGOALS-g3,-8.039225578308105,-8.620036125183105,-7.830078125,-8.5654296875,-7.382568359375,-7.639241695404053,-8.111491203308105,-7.271932125091553,-7.922607421875,-8.125244140625,-7.124918460845947,-6.848388671875,-7.111734867095947,-7.597249507904053,-7.265950679779053,-8.017578125,-7.463541507720947,-5.686434268951416,-6.959635257720947,-7.563639163970947,-7.571248531341553,-7.737711429595947,-6.6202392578125,-6.27666711807251,-7.208292484283447,-7.363687992095947,-6.995198726654053,-7.687662601470947,-7.002767086029053,-6.88612699508667,-6.425455570220947,-7.205240726470947,-6.111612796783447,-6.418680667877197,-6.764695644378662,-6.3729248046875,-7.349853515625,-7.239603519439697,-6.386474609375,-7.337890625,-6.764312744140625,-7.042317867279053,-7.768717288970947,-6.541341304779053,-6.836202144622803,-6.590982913970947,-6.765462398529053,-7.679483890533447,-6.75714111328125,-6.259358882904053,-6.543619632720947,-6.517049312591553,-5.912027835845947,-7.286336421966553,-6.923197269439697,-5.945986270904541,-6.544474124908447,-5.568338871002197,-5.72918701171875,-6.7988762855529785,-6.160318851470947,-5.463663578033447,-5.26220703125,-6.200841426849365,-6.311788082122803,-6.302693843841553,-5.623606204986572,-5.837117671966553,-6.249063968658447,-5.110433101654053,-5.750081539154053,-5.580810546875,-4.491312503814697,-5.976480960845947,-5.530171871185303,-5.031656742095947,-4.930013179779053,-4.659200191497803,-4.483154296875,-4.58740234375,-5.024495601654053,-5.379343509674072,-5.176798343658447,-5.589599609375,-3.8263347148895264,-4.916341304779053
71,SSP370,GFDL-ESM4,-8.437581062316895,-7.594278812408447,-7.4648118019104,-8.134806632995605,-7.9590606689453125,-7.922119140625,-8.602131843566895,-6.810343265533447,-7.018392086029053,-7.366943359375,-7.556314945220947,-7.6048583984375,-6.536295413970947,-7.366292476654053,-6.967854976654053,-7.93450927734375,-7.030741214752197,-7.2080078125,-7.23455810546875,-6.741536617279053,-6.524373531341553,-6.603322505950928,-7.33068323135376,-6.446858882904053,-7.707193851470947,-7.755167484283447,-6.768229007720947,-7.419718265533447,-7.972330570220947,-7.907450199127197,-5.779866695404053,-7.005513668060303,-6.433268070220947,-6.264791011810303,-6.105387210845947,-5.18243408203125,-6.456075191497803,-5.753662109375,-6.540771484375,-6.67236328125,-7.1279296875,-7.163330078125,-6.220377445220947,-5.9345703125,-6.05353307723999,-5.31494140625,-5.7592291831970215,-6.507405757904053,-4.467508792877197,-5.354471683502197,-5.476318359375,-5.955770015716553,-6.021240234375,-4.658345699310303,-6.451924800872803,-5.999674320220947,-5.693624019622803,-5.103108882904053,-4.91449499130249,-6.011312007904053,-5.728678226470947,-4.707601070404053,-4.58282470703125,-5.457763671875,-5.0701422691345215,-5.206217288970947,-5.4776611328125,-5.498860836029053,-4.358988285064697,-4.603475093841553,-5.363565921783447,-5.525634765625,-4.228515625,-4.848409175872803,-4.983805179595947,-4.771321773529053,-5.694742679595947,-4.39990234375,-3.6494140625,-4.236979007720947,-4.317423343658447,-3.7291667461395264,-4.109293460845947,-4.346354007720947,-3.8570964336395264,-4.737142086029053
72,SSP370,IITM-ESM,-8.451416015625,-8.799153327941895,-8.18896484375,-7.2581787109375,-7.74212646484375,-7.220947265625,-8.388249397277832,-7.666097164154053,-7.550130367279053,-7.417236328125,-8.300578117370605,-7.2894287109375,-7.409952640533447,-7.904215335845947,-7.540364742279053,-7.946146488189697,-7.295125484466553,-7.04150390625,-7.742431640625,-7.557230472564697,-7.169189453125,-7.114990234375,-7.901611328125,-7.815185546875,-5.876708984375,-7.171671390533447,-6.71868896484375,-7.335164546966553,-6.298095703125,-7.946695804595947,-7.624410152435303,-7.069254398345947,-7.728312015533447,-6.666097164154053,-6.64569091796875,-6.890340328216553,-6.074056148529053,-6.823465824127197,-6.707437992095947,-6.201314449310303,-5.534220218658447,-6.012044429779053,-6.274169921875,-6.656453609466553,-8.049174308776855,-6.675618648529053,-5.509562015533447,-6.635660648345947,-6.686330318450928,-6.426513671875,-6.006266117095947,-7.119059085845947,-7.370503902435303,-6.692667484283447,-6.127492427825928,-7.081746578216553,-5.846395015716553,-6.4892578125,-5.406494140625,-6.098714351654053,-5.457193851470947,-5.169107913970947,-6.0982666015625,-6.1806640625,-6.384439945220947,-6.1744384765625,-5.620798587799072,-6.268213748931885,-6.099853515625,-4.322184085845947,-5.231729984283447,-5.325276851654053,-5.801961421966553,-4.277689456939697,-5.059041500091553,-5.183756351470947,-5.372151851654053,-5.272377014160156,-5.301004886627197,-4.795979976654053,-4.062255859375,-4.58544921875,-5.17132568359375,-4.5291748046875,,
73,SSP370,INM-CM4-8,-7.642415523529053,-8.694844245910645,-7.473795413970947,-8.248860359191895,-8.53376293182373,-7.835611820220947,-8.322550773620605,-8.465168952941895,-8.883625984191895,-8.898274421691895,-7.58734130859375,-7.807851314544678,-7.52880859375,-8.363362312316895,-8.43310546875,-8.153950691223145,-7.257730960845947,-7.988525390625,-8.191813468933105,-7.214762210845947,-7.355753421783447,-7.3798828125,-7.767333984375,-7.330454349517822,-7.336058139801025,-7.309122562408447,-7.316854000091553,-7.579752445220947,-7.502197265625,-8.456217765808105,-7.10150146484375,-7.1790771484375,-7.371175289154053,-6.402099609375,-7.665873050689697,-7.722981929779053,-6.72607421875,-6.497518062591553,-5.198404788970947,-7.715474605560303,-6.489705562591553,-6.193521976470947,-6.022623538970947,-6.512082576751709,-7.009847164154053,-6.425201416015625,-5.535207271575928,-6.181600093841553,-6.933349609375,-6.498819828033447,-6.9990234375,-6.4234619140625,-5.8607177734375,-5.750254154205322,-6.43505859375,-5.760294437408447,-5.808919429779053,-6.031005859375,-5.46142578125,-5.40948486328125,-6.181233882904053,-6.225105285644531,-5.0968017578125,-5.896749019622803,-6.214955806732178,-5.5941162109375,-5.537618160247803,-5.718424320220947,-5.954477787017822,-4.703775882720947,-5.560546875,-5.021728515625,-5.2744140625,-5.368372440338135,-5.001505374908447,-4.792256832122803,-5.727294921875,-4.5247802734375,-4.664998531341553,-4.665914058685303,-4.535318851470947,-5.044677734375,-5.8455939292907715,-4.914998531341553,-4.25,-6.0274658203125
74,SSP370,INM-CM5-0,-8.185221672058105,-7.715372562408447,-7.642578125,-8.001261711120605,-8.674641609191895,-8.177165031433105,-8.013041496276855,-8.436848640441895,-8.990641593933105,-7.813069820404053,-7.178060054779053,-7.5557861328125,-7.550028324127197,-7.560262203216553,-6.957601070404053,-7.879679203033447,-7.081095218658447,-7.221923828125,-7.3564453125,-7.10009765625,-6.5355224609375,-7.907633304595947,-7.9619140625,-6.002858638763428,-7.755269527435303,-7.074544429779053,-6.424062252044678,-7.550618648529053,-6.740315914154053,-6.922933101654053,-7.072713375091553,-6.994903564453125,-6.85919189453125,-7.585489749908447,-6.292684078216553,-6.530538082122803,-6.587890625,-6.560302734375,-5.904703617095947,-6.324625492095947,-6.5265421867370605,-5.758016109466553,-6.8516845703125,-6.101521968841553,-6.129557132720947,-5.160118103027344,-5.548207759857178,-6.1142578125,-6.0791015625,-6.309773921966553,-6.08819580078125,-6.905599117279053,-6.990865230560303,-7.169393062591553,-6.361856937408447,-6.1651611328125,-6.037210941314697,-6.205322265625,-5.487874507904053,-5.472574710845947,-5.855020999908447,-5.1100006103515625,-5.119140625,-6.045369625091553,-5.459869384765625,-5.113820552825928,-6.035654544830322,-5.551920413970947,-5.78131103515625,-5.21612548828125,-4.527791500091553,-4.256246089935303,-6.432515621185303,-5.264684200286865,-5.647623538970947,-5.314290523529053,-4.802571773529053,-4.249104976654053,-4.745269775390625,-4.904622554779053,-4.668599605560303,-4.462890625,-3.9510905742645264,-4.1162109375,-4.837850093841553,-4.172933101654053
75,SSP370,IPSL-CM6A-LR,-8.543416023254395,-8.261311531066895,-7.747847080230713,-7.492034912109375,-7.511769771575928,-7.987833499908447,-8.728877067565918,-8.295613288879395,-8.766194343566895,-8.471781730651855,-7.49029541015625,-7.111490726470947,-5.458658695220947,-4.871337890625,-5.135335445404053,-6.117269039154053,-5.622843265533447,-5.7742919921875,-4.7890625,-5.348958492279053,-5.226725101470947,-4.168863773345947,-5.540120601654053,-4.518392086029053,-5.4755859375,-4.216145992279053,-4.102457523345947,-4.877197265625,-4.878011226654053,-3.69140625,-5.063883304595947,-4.894856929779053,-4.696858882904053,-5.469482421875,-4.5792236328125,-2.7405192852020264,-4.931640625,-3.3802082538604736,-4.060384273529053,-3.7864582538604736,-3.51904296875,-3.8717243671417236,-4.999430179595947,-3.5913493633270264,-3.0478718280792236,-3.8581135272979736,-3.8147785663604736,-2.722111940383911,-2.03759765625,-4.135233402252197,-3.9835407733917236,-2.9254558086395264,-3.0757548809051514,-2.9821064472198486,-2.0534465312957764,-3.3712565898895264,-2.360595703125,-2.0528564453125,-1.0319417715072632,-1.2103780508041382,-1.8877054452896118,-1.77587890625,-1.216552734375,-3.0932819843292236,-2.13604736328125,-2.9101970195770264,-1.9657999277114868,-1.4225362539291382,-0.8434244990348816,-1.3930867910385132,-1.39288330078125,-0.7307942509651184,-2.3512065410614014,-1.4428304433822632,-1.0253499746322632,-0.7078450322151184,-1.1712239980697632,-1.1805471181869507,1.0914713144302368,0.0510660819709301,-0.8184407353401184,-0.013264973647892475,1.0675863027572632,0.19873046875,-0.4268392026424408,0.8019205927848816
76,SSP370,KACE-1-0-G,-7.977376461029053,-8.265461921691895,-7.985677242279053,-8.450520515441895,-7.293497562408447,-7.82904052734375,-8.619709968566895,-8.775052070617676,-7.283976078033447,-8.401123046875,-7.823974609375,-8.1123046875,-7.820230960845947,-7.77349853515625,-6.217061519622803,-7.246256351470947,-7.278890132904053,-6.949137210845947,-7.2421875,-7.235188961029053,-6.32900857925415,-6.580586910247803,-6.682535648345947,-6.0791015625,-5.71533203125,-7.304769039154053,-7.296224117279053,-7.569051265716553,-7.224935054779053,-7.743906497955322,-7.444986820220947,-6.780477046966553,-6.5357666015625,-6.092447757720947,-5.676310062408447,-5.487569332122803,-6.497670650482178,-6.095987796783447,-6.281880855560303,-6.761962890625,-4.068440914154053,-6.851806640625,-6.96728515625,-6.820396423339844,-6.339192867279053,-5.182942867279053,-4.06195068359375,-4.6851935386657715,-5.530517578125,-6.243123531341553,-5.966074466705322,-5.16705322265625,-6.257894039154053,-5.2410888671875,-6.3406524658203125,-4.729288578033447,-4.698282718658447,-5.524759769439697,-4.330545902252197,-5.353434085845947,-4.931478023529053,-5.247406005859375,-2.6465656757354736,-5.754150390625,-3.9685871601104736,-3.8241374492645264,-4.143106937408447,-5.325185298919678,-3.76849365234375,-2.4982097148895264,-3.6798503398895264,-5.39013671875,-3.8693034648895264,-3.4007160663604736,-3.25,-3.1577961444854736,-3.668701171875,-2.7611491680145264,-3.8641154766082764,-5.525609493255615,-3.4361979961395264,-4.0009765625,-3.5069987773895264,-3.8404948711395264,-2.2034504413604736,-2.88671875
77,SSP370,MIROC6,-8.868571281433105,-8.174723625183105,-7.737386226654053,-8.560383796691895,-7.44378662109375,-8.03125,-7.865234375,-8.75927734375,-8.760518074035645,-8.280558586120605,-7.501108646392822,-7.412984371185303,-7.61669921875,-8.908447265625,-9.662353515625,-8.965413093566895,-8.652018547058105,-9.2176513671875,-8.409281730651855,-7.721231937408447,-8.516215324401855,-8.17682933807373,-7.465087890625,-9.049235343933105,-8.746174812316895,-9.233906745910645,-7.705729007720947,-7.159586429595947,-8.41845703125,-7.663492679595947,-7.610392093658447,-8.268717765808105,-8.871322631835938,-7.765177249908447,-8.533732414245605,-7.50927734375,-9.401432991027832,-7.984537601470947,-7.7264404296875,-7.576517581939697,-6.910469055175781,-7.621256351470947,-7.1165771484375,-6.5222625732421875,-6.447385311126709,-7.467946529388428,-8.104573249816895,-7.4783935546875,-9.06134033203125,-6.7127685546875,-7.3499755859375,-7.733846187591553,-7.141713619232178,-8.276041984558105,-7.386637210845947,-7.472389221191406,-7.215138912200928,-6.806803226470947,-7.102935791015625,-5.941365718841553,-6.31268310546875,-7.203857421875,-6.616556644439697,-6.022786617279053,-6.638681888580322,-5.8143310546875,-7.307454586029053,-7.38116455078125,-6.147379398345947,-5.518422603607178,-5.712483882904053,-5.476308345794678,-4.938039302825928,-5.84161376953125,-5.947530269622803,-5.603597164154053,-6.225138187408447,-5.716064453125,-4.881185054779053,-5.4219970703125,-6.139322757720947,-6.0914306640625,-5.569234371185303,-7.172078609466553,-4.815267086029053,-4.955576419830322
