,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
83,SSP370,TaiESM1,750.578125,808.328125,790.703125,698.734375,803.46875,828.546875,726.1953125,747.390625,755.7109375,811.140625,813.8125,769.5,884.9609375,794.953125,853.21875,892.375,796.0546875,822.140625,772.390625,789.46875,763.7578125,935.078125,808.1875,708.078125,795.5703125,786.109375,830.78125,770.875,796.125,886.203125,852.078125,798.328125,724.796875,930.671875,737.296875,749.96875,754.0390625,795.671875,884.71875,914.125,759.421875,795.375,782.3125,795.203125,856.265625,712.21875,723.34375,849.703125,845.4140625,859.5,767.25,911.8125,873.75,763.53125,738.453125,825.0625,853.703125,859.953125,847.9375,845.796875,940.2421875,787.5546875,911.8515625,765.890625,777.15625,893.140625,856.546875,804.0625,870.5234375,883.859375,895.28125,798.4921875,731.59375,813.8125,761.96875,941.53125,752.4375,947.78125,774.0,859.3828125,839.3671875,841.859375,793.640625,837.265625,862.078125,826.328125
84,SSP585,ACCESS-CM2,856.5546875,731.7109375,813.84375,723.69140625,621.5703125,805.9375,773.25,730.96484375,567.83984375,763.515625,717.03125,716.8515625,891.265625,643.94921875,767.27734375,846.9609375,862.546875,716.28125,900.84375,826.171875,721.0078125,897.28125,674.171875,713.62109375,771.8359375,823.79296875,1104.0859375,768.7890625,715.38671875,803.125,686.609375,663.38671875,905.4140625,914.5234375,629.890625,989.28125,772.0625,898.15625,905.3203125,744.4375,861.390625,1061.078125,681.7109375,849.3359375,906.9375,741.453125,646.6875,862.1796875,853.9921875,667.2578125,704.6875,678.05859375,931.7578125,677.375,863.3359375,695.171875,830.03515625,759.98046875,909.1015625,922.4140625,926.30859375,954.515625,876.8046875,708.71875,837.2265625,818.6796875,876.9375,879.7890625,773.8984375,881.6015625,829.4921875,851.6953125,899.8359375,815.1171875,970.34375,898.9921875,773.9375,908.03125,834.18359375,851.8828125,758.203125,994.609375,836.0546875,879.3203125,826.25,858.6015625
85,SSP585,ACCESS-ESM1-5,712.2109375,649.109375,828.5234375,770.02734375,758.3671875,898.4140625,768.51171875,790.140625,835.0859375,820.49609375,827.1015625,706.51953125,890.578125,803.8515625,803.1796875,774.1640625,788.32421875,727.84375,733.5,772.515625,744.53125,868.7890625,824.90625,827.671875,826.51953125,738.65234375,761.35546875,861.546875,896.9140625,851.734375,745.1328125,898.9453125,978.6015625,781.38671875,880.8203125,814.3828125,821.49609375,769.6875,811.7578125,774.71484375,867.6796875,867.40625,872.7734375,906.390625,809.7578125,834.03125,948.9765625,792.9921875,768.8984375,862.34375,786.7578125,836.1484375,926.6171875,722.59375,743.67578125,802.7578125,825.14453125,653.1484375,800.2265625,812.7890625,814.47265625,806.07421875,792.0859375,775.28125,755.03515625,796.48828125,726.640625,892.6328125,891.3125,905.4609375,932.6953125,781.34375,728.796875,1006.921875,973.2265625,804.2890625,824.015625,779.5234375,792.89453125,886.46875,971.328125,866.875,953.2109375,852.53125,724.1875,879.20703125
86,SSP585,AWI-CM-1-1-MR,661.453125,959.59375,752.75,766.8515625,867.375,722.859375,706.1875,593.0625,826.859375,847.84375,808.296875,731.9140625,652.4765625,874.6015625,757.484375,668.87109375,769.9609375,743.6875,636.109375,878.1953125,495.236328125,873.46875,638.30078125,774.171875,764.40625,947.3984375,592.6328125,780.8515625,794.9296875,881.34375,742.96875,924.1328125,829.765625,749.21875,652.1796875,692.484375,769.0390625,720.4453125,901.921875,876.5625,871.1640625,788.515625,852.484375,739.03125,878.734375,854.609375,736.9375,771.65625,840.703125,750.9453125,850.3984375,832.2265625,777.40625,860.421875,710.9921875,733.03125,846.0546875,773.0,724.6796875,851.65625,737.4375,809.9296875,616.9375,667.203125,742.9375,777.6796875,956.2421875,830.1328125,808.65625,700.578125,532.541015625,757.3984375,554.46875,632.86328125,1008.1875,1055.5625,680.3046875,584.47265625,786.8671875,687.87109375,849.671875,890.546875,740.6796875,654.6484375,672.421875,724.1171875
87,SSP585,BCC-CSM2-MR,774.8203125,727.34375,796.458984375,884.26953125,698.1484375,766.6572265625,724.140625,736.203125,887.109375,649.51953125,782.09375,732.8359375,824.046875,921.4140625,774.078125,922.77734375,868.609130859375,914.873046875,725.611328125,902.69140625,697.740234375,878.7109375,946.33984375,723.3125,806.4609375,887.15625,650.763671875,726.984375,831.3046875,762.8515625,727.1484375,810.4609375,773.7109375,691.859375,918.171875,776.646484375,817.359375,623.4375,734.677734375,722.6328125,743.734375,769.515625,832.396484375,757.0625,865.12109375,783.2998046875,729.8564453125,861.344482421875,752.0625,907.759765625,806.0078125,670.546875,695.296875,735.44921875,753.2890625,674.28515625,741.890625,690.9375,825.047607421875,627.1796875,723.1640625,811.9453125,805.83203125,959.53125,598.9765625,840.08984375,747.43359375,762.484375,671.86328125,700.6796875,883.2734375,747.796875,611.04296875,782.703125,826.015625,895.3046875,712.0859375,770.6640625,624.88671875,806.90625,749.2529296875,856.1806640625,853.96875,657.546875,787.857421875,734.04296875
88,SSP585,CAMS-CSM1-0,785.90625,635.671875,881.0234375,770.234375,747.37890625,819.359375,708.06103515625,860.390625,620.1875,605.234375,706.44921875,567.839111328125,723.328125,726.19140625,702.7109375,952.6953125,794.90625,555.4375,652.0859375,821.1875,705.89453125,934.3896484375,803.2890625,705.2109375,599.78125,660.98046875,661.5546875,670.1640625,778.28515625,687.25,627.810546875,862.5234375,740.125,625.9609375,876.5625,680.0703125,643.421875,818.2265625,693.5625,748.515625,625.189453125,697.78125,713.359375,575.609375,638.0,669.421875,715.59375,594.3671875,744.0625,684.859375,657.140625,680.328125,745.59375,660.96875,722.203125,677.453125,750.91796875,714.9375,710.0078125,709.10546875,730.02734375,756.05859375,737.25,801.90625,670.265625,708.93359375,794.484375,670.859375,771.76953125,646.39892578125,821.875,665.0625,809.421875,679.25,857.431640625,719.0277099609375,704.41796875,815.59765625,738.1328125,737.66796875,896.40625,734.4033203125,742.8046875,730.40625,763.4765625,
89,SSP585,CanESM5,725.6796875,784.921875,839.6953125,836.953125,678.4296875,814.625,715.34375,710.25,769.1328125,818.515625,821.484375,854.96875,902.9375,772.3515625,839.015625,631.4931640625,973.54052734375,1027.2939453125,945.734375,778.96875,987.53125,701.17578125,814.3671875,688.53125,948.6875,808.75,821.8134765625,854.765625,754.3133544921875,816.546875,875.828125,831.578125,798.888671875,794.1875,766.318359375,968.328125,895.328125,946.78125,773.83203125,771.625,833.66015625,959.75,832.3359375,848.359375,768.171875,833.4921875,820.671875,974.814453125,827.6328125,970.8359375,702.6533203125,1009.296875,990.00390625,833.859375,762.16796875,887.140625,940.640625,906.3203125,859.0703125,893.829833984375,967.625,728.74169921875,974.1875,853.83203125,971.546875,968.3515625,920.1640625,818.875,741.390625,804.41015625,1019.3134765625,737.2890625,830.5546875,911.8125,862.4375,884.046875,1032.46875,938.44921875,929.921875,1072.7109375,960.283203125,1013.109375,853.703125,846.1015625,748.5234375,875.859375
90,SSP585,CAS-ESM2-0,521.55859375,883.6806640625,717.75,890.2451171875,942.36328125,706.802734375,726.21484375,529.3640747070312,667.921875,461.4453125,1033.25,968.3125,1072.078125,622.22900390625,792.76953125,900.203125,1037.3125,407.06640625,789.70947265625,1001.59375,969.609375,892.796875,671.546875,1028.046875,1207.46875,986.076171875,308.328125,721.375,968.08984375,823.859375,1032.79296875,665.74609375,434.28564453125,793.666015625,990.83203125,959.9296875,1354.4375,1024.84375,743.1923828125,868.65625,917.57421875,667.609375,558.66796875,694.234375,776.3125,675.677734375,499.77734375,971.14453125,887.302734375,480.2099609375,894.1162109375,733.373046875,730.07421875,514.083984375,527.577392578125,967.341796875,837.640625,1241.03125,1116.63671875,847.78125,455.689453125,893.7021484375,617.2109375,1078.3828125,386.3525390625,536.796875,834.515625,913.712890625,974.828125,790.984375,1059.171875,1103.640625,1121.5546875,1095.75,559.5546875,844.9609375,724.11767578125,706.171875,675.97265625,900.0546875,855.4921875,1013.2265625,914.44140625,895.0078125,1074.03125,553.41796875
91,SSP585,CESM2-WACCM,882.015625,741.296875,785.5625,746.71875,716.140625,825.5,665.921875,714.5625,700.671875,800.5625,637.609375,882.578125,678.5390625,859.6875,730.59375,726.796875,751.9609375,685.265625,802.9375,802.625,873.3125,866.5546875,796.90625,743.2109375,777.140625,590.5234375,745.828125,754.921875,704.828125,816.015625,909.0625,674.734375,781.5625,823.625,888.84375,871.453125,677.015625,817.625,912.875,773.046875,826.0,805.28125,990.484375,716.78125,799.78125,815.734375,717.8515625,939.65625,829.890625,851.015625,917.609375,837.6640625,729.140625,840.96875,774.1875,812.96875,842.9140625,990.328125,798.734375,845.984375,742.828125,921.859375,899.609375,796.375,788.5859375,1049.375,829.890625,780.59375,829.578125,810.796875,796.6875,791.90625,880.6484375,1028.953125,885.0625,735.796875,898.421875,817.1484375,950.015625,783.296875,890.46875,1128.546875,880.0625,908.09375,734.421875,874.375
92,SSP585,CMCC-CM2-SR5,753.421875,781.90625,721.9765625,855.7734375,698.1875,787.2578125,773.65625,856.4921875,849.4140625,805.6875,837.125,834.96875,763.53125,746.34375,823.796875,847.015625,886.4375,859.7578125,809.0078125,763.0,803.6875,793.765625,743.4375,876.546875,817.234375,801.859375,886.1015625,940.296875,948.51171875,901.421875,978.7109375,771.9453125,861.890625,820.1484375,942.984375,840.1328125,777.3984375,912.640625,810.828125,887.1484375,934.5078125,913.28125,959.3203125,839.171875,811.796875,860.578125,945.4609375,867.25,810.6640625,817.0703125,817.875,798.91796875,724.40625,921.84375,934.859375,764.515625,855.8359375,876.03125,939.828125,836.29296875,818.625,798.9921875,764.75,737.6875,943.0,894.765625,744.484375,774.5859375,764.203125,825.265625,970.953125,929.03125,762.265625,890.96875,874.796875,906.7265625,959.0546875,901.0234375,964.546875,960.453125,973.0625,883.5078125,786.3828125,1033.296875,955.84375,947.0703125
93,SSP585,CMCC-ESM2,785.2265625,829.8671875,727.578125,796.8984375,826.6484375,772.4375,706.7578125,852.2734375,856.765625,751.2890625,785.75,843.8125,874.96875,846.0625,870.54296875,714.234375,721.34375,778.1953125,821.546875,725.109375,774.890625,720.703125,834.140625,791.1796875,875.4921875,721.109375,787.140625,669.1875,839.96875,829.609375,804.109375,841.28125,821.0,707.03125,801.1796875,902.515625,973.359375,770.59375,845.6875,837.5234375,897.3359375,795.4375,822.7421875,915.34375,905.5234375,916.04296875,902.53125,956.578125,781.3828125,866.4375,919.890625,946.6015625,822.765625,865.765625,906.4375,923.4921875,1021.1953125,941.41796875,858.359375,753.96875,912.4375,782.3125,832.9453125,960.8125,851.25,913.015625,1016.625,719.96875,857.34375,828.65625,860.9765625,987.328125,763.78125,954.0390625,840.5234375,873.03125,811.296875,929.53125,952.15625,841.078125,817.390625,911.3125,948.5078125,801.71875,850.8203125,722.84375
94,SSP585,EC-Earth3,765.6796875,880.8828125,694.59375,790.375,805.5703125,678.09765625,836.078125,758.3359375,689.171875,737.6640625,999.9140625,827.8125,868.9375,824.640625,600.13671875,786.12890625,726.90625,924.7421875,776.171875,818.515625,596.6171875,831.1015625,720.0625,713.0,810.3203125,956.6953125,903.890625,722.09375,881.546875,762.3125,743.953125,799.234375,946.25,690.484375,805.9296875,803.5625,985.328125,920.625,722.046875,683.0234375,747.9453125,860.640625,932.34375,732.921875,821.0625,820.671875,747.015625,729.6953125,780.2890625,862.640625,736.96875,825.75,958.71875,729.6171875,807.359375,769.359375,719.59375,800.609375,743.8125,726.359375,993.546875,758.59375,858.515625,743.203125,833.953125,748.921875,799.375,798.9375,1036.3125,790.6875,687.84375,812.546875,964.703125,650.9453125,823.57421875,896.0,849.53125,869.072265625,748.6484375,988.5625,898.609375,815.125,878.7265625,775.953125,860.84375,783.234375
95,SSP585,EC-Earth3-Veg,761.3359375,831.421875,741.8671875,841.421875,795.83984375,722.671875,700.23046875,662.3828125,796.75,787.7734375,663.22265625,639.94921875,761.875,813.6171875,718.921875,608.37890625,637.5,771.3515625,719.78125,671.5078125,703.6796875,631.953125,691.9375,734.640625,532.892578125,613.859375,718.421875,681.265625,981.359375,866.796875,646.8984375,779.80078125,619.53125,675.8203125,725.68359375,676.359375,682.2109375,573.7578125,576.609375,804.8359375,697.53125,692.6640625,679.109375,684.46875,799.0625,738.4609375,748.4453125,661.875,670.859375,709.9453125,734.734375,904.53515625,657.9609375,814.046875,806.3203125,587.5390625,611.953125,782.546875,829.3125,660.33203125,757.078125,639.484375,753.9140625,814.3203125,719.5625,892.84375,615.546875,589.7890625,628.98828125,1007.265625,705.6328125,642.65625,786.75,844.984375,794.6640625,833.6015625,785.15625,686.1484375,678.875,776.703125,775.171875,730.953125,775.8515625,970.90625,902.0,727.53125
96,SSP585,EC-Earth3-Veg-LR,701.9375,837.71875,767.515625,866.796875,882.5625,664.75,676.96875,667.359375,668.515625,828.578125,890.046875,744.421875,794.828125,768.484375,914.71875,865.046875,847.21875,865.140625,843.765625,782.546875,831.859375,784.890625,760.484375,840.90625,877.609375,979.0,833.078125,829.9375,724.875,724.90625,698.359375,1027.84375,952.90625,702.828125,991.546875,817.15625,973.046875,763.046875,770.421875,877.0,882.5625,832.78125,888.09375,1018.015625,871.359375,799.390625,784.21875,864.796875,989.125,921.9375,926.265625,942.96875,873.640625,685.203125,911.140625,978.953125,851.09375,741.4375,796.171875,841.921875,902.25,816.0625,854.03125,961.328125,822.65625,784.171875,955.4375,1007.984375,1128.9375,831.921875,887.09375,1132.921875,980.75,1109.78125,831.734375,1103.265625,1160.75,857.0625,1006.90625,962.625,962.78125,974.75,1017.0,854.59375,869.078125,1027.40625
97,SSP585,FGOALS-f3-L,738.92578125,690.359375,773.912109375,810.015625,760.9765625,870.59375,753.466796875,658.67578125,705.921875,844.6015625,817.1171875,720.765625,895.203125,884.1875,559.8505859375,794.5625,798.140625,873.8359375,696.55859375,668.67578125,654.1171875,658.21875,823.828125,887.3671875,747.029296875,694.271484375,778.609375,754.12890625,765.919921875,708.8671875,725.26171875,647.09765625,721.15234375,852.65625,761.4599609375,644.796875,665.25,742.98046875,747.091796875,650.359375,843.09375,685.2705078125,705.9306640625,861.4765625,662.982421875,610.525390625,731.513671875,877.703125,596.5859375,674.311279296875,720.4677734375,814.509765625,612.048828125,722.671875,774.984375,780.5,774.8828125,856.4375,743.287109375,659.1474609375,731.865234375,699.84375,633.021484375,773.423828125,650.04296875,654.11328125,646.94140625,833.765625,698.0078125,772.6875,767.48583984375,798.865966796875,662.2734375,736.828125,704.4296875,611.28125,927.62890625,834.615234375,728.720703125,843.60546875,696.5078125,761.8515625,852.3359375,839.4453125,927.7890625,613.4609375
98,SSP585,FGOALS-g3,701.8671875,809.296875,789.0,670.90625,806.640625,742.48046875,858.83203125,861.63671875,723.58203125,689.6953125,739.796875,770.8203125,734.703125,831.84375,764.7421875,803.125,781.494140625,871.291015625,757.8984375,741.53125,766.28125,762.765625,766.78125,767.07421875,752.2890625,880.1953125,706.8828125,831.6015625,745.8125,823.046875,772.7890625,784.921875,805.4453125,788.34375,813.515625,720.234375,745.2421875,836.7421875,731.953125,853.6328125,803.46484375,817.45703125,769.765625,812.7578125,836.953125,845.25390625,821.21875,789.4765625,716.0625,741.2578125,872.7578125,717.625,889.90625,758.90625,856.296875,774.609375,783.890380859375,860.578125,888.546875,896.546875,810.171875,748.8671875,871.60546875,776.09375,795.1796875,855.953125,818.46875,789.966796875,846.6875,758.6875,871.8125,852.267578125,863.708984375,918.967529296875,798.875,822.68359375,833.13671875,753.171875,861.7421875,681.1875,822.59765625,839.5234375,937.27734375,816.6796875,845.9375,776.7265625
99,SSP585,GFDL-ESM4,718.328125,850.703125,771.3984375,684.9765625,846.28125,788.4970703125,769.640625,825.0234375,836.171875,796.875,1008.40625,720.46875,727.375,799.1484375,806.7265625,832.08984375,663.8203125,793.265625,759.3916015625,695.93359375,732.6270751953125,783.828125,896.5546875,570.203125,712.9609375,756.140625,686.716796875,805.78515625,851.6875,826.109375,646.5,678.484375,802.8671875,948.1015625,773.796875,702.9140625,598.0234375,852.9609375,769.359375,812.59375,761.8125,591.78125,824.73046875,850.703125,777.3203125,700.9462890625,1030.46240234375,841.859375,907.046875,959.6015625,838.21875,790.23828125,892.59375,723.40234375,991.28515625,800.84375,832.3359375,811.14453125,955.640625,909.078125,887.6796875,900.15625,815.2734375,706.390625,708.2216796875,785.5546875,643.3515625,865.9140625,583.8515625,827.2421875,727.8515625,741.84375,774.9296875,848.125,668.453125,712.8125,1061.171875,644.8125,906.8515625,808.234375,788.46875,822.2294921875,655.6796875,766.321044921875,683.546875,877.4609375
100,SSP585,IITM-ESM,880.15625,634.2109375,650.111328125,776.23046875,821.234375,915.546875,720.703125,678.3515625,775.8671875,721.0390625,749.84375,669.46875,590.6015625,756.5625,739.4140625,835.921875,879.78125,850.2421875,721.8671875,678.33984375,667.80078125,725.3984375,838.9375,797.171875,765.484375,791.453125,753.76171875,816.6328125,861.642578125,735.4765625,866.0234375,812.796875,824.87890625,696.3046875,728.9140625,659.484375,802.140625,808.71875,644.32421875,660.4921875,743.3828125,762.84375,780.8515625,727.09375,687.671875,731.638671875,654.99609375,832.125,835.9296875,807.30859375,754.0078125,731.60546875,796.171875,822.69140625,856.65625,921.0234375,727.39453125,898.12109375,858.65625,820.140625,694.74609375,699.09375,768.3515625,705.703125,824.5625,714.296875,883.30078125,681.59765625,815.546875,771.15625,830.296875,746.9453125,813.46875,854.7734375,771.8046875,776.375,704.20703125,1049.140625,863.7109375,834.83984375,866.84765625,630.2265625,707.203125,573.5234375,669.2578125,
101,SSP585,INM-CM4-8,765.71875,735.6796875,663.984375,861.0625,743.015625,776.484375,831.125,764.09375,901.03125,784.3125,793.3046875,903.40625,758.15625,862.9375,755.0546875,701.9609375,722.09375,848.625,940.578125,946.7109375,896.03125,859.015625,857.671875,815.875,895.96875,876.28125,748.623046875,750.734375,818.5859375,664.9765625,929.390625,789.8984375,882.3515625,821.28125,875.09375,793.9765625,944.796875,818.515625,815.37890625,768.5,973.390625,795.69921875,929.3046875,715.2734375,859.046875,654.6953125,801.828125,999.1875,878.75,894.359375,854.03125,899.46875,907.7421875,880.015625,733.560302734375,841.84375,980.53125,1044.28125,743.9765625,766.6328125,817.0078125,861.1875,895.1328125,928.0625,993.03125,853.875,815.421875,856.46875,868.328125,869.109375,855.421875,1102.453125,791.1640625,1103.1875,1101.40625,882.8125,959.0,925.75,971.421875,871.921875,776.796875,904.28125,994.265625,920.890625,1056.40625,1058.40625
102,SSP585,INM-CM5-0,839.203125,845.546875,657.328125,703.46875,782.75,793.8828125,758.4375,801.828125,720.515625,797.86328125,718.49365234375,779.484375,802.2734375,868.695068359375,588.21875,834.4296875,690.583984375,697.78125,831.1015625,824.1171875,728.0703125,669.82421875,792.953125,786.21875,816.8828125,711.8671875,821.5625,891.375,790.65625,884.01171875,912.640625,816.9375,776.02734375,679.71484375,559.50390625,801.328125,678.294921875,892.0,807.125,664.275390625,821.9765625,920.75,843.8125,712.046875,965.96875,849.75,761.5625,725.90625,814.171875,815.764404296875,717.703125,958.28125,710.0234375,988.453125,735.474609375,727.625,924.453125,728.72265625,798.671875,862.17578125,818.2109375,766.2109375,797.3515625,810.359375,858.9140625,808.4140625,761.75,718.171875,756.546875,751.265625,751.0625,684.5390625,722.3359375,827.09375,932.0,958.125,1023.75,783.8125,850.203125,767.46875,722.59375,739.3125,779.890625,734.53125,800.3828125,734.828125
103,SSP585,IPSL-CM6A-LR,827.59765625,602.828125,777.375,828.0390625,772.3984375,739.93359375,800.1171875,832.1640625,783.0859375,779.125,878.421875,744.609375,786.71875,628.828125,779.015625,782.0625,751.90234375,999.03125,898.34375,1136.765625,1092.140625,1123.359375,1010.421875,1077.734375,963.5,919.296875,1026.75,974.453125,975.546875,1042.71875,1012.96875,1023.125,1038.015625,964.34375,1060.5625,1016.390625,1104.03125,1120.59375,947.296875,1005.140625,985.796875,1043.953125,1022.5625,1015.125,1151.859375,1044.09375,1172.765625,1092.125,1069.96875,1130.296875,1096.65625,1015.421875,1131.4375,1058.046875,1065.25,1006.046875,1136.28125,1135.484375,1091.125,1228.328125,1200.0,1276.171875,1157.5625,1106.21875,1162.6875,1044.015625,1205.265625,1158.75,1155.40625,1138.046875,1173.421875,1071.78125,1105.0625,1198.1875,1185.65625,1234.34375,1169.84375,1176.78125,1245.28125,1322.71875,1228.15625,1122.34375,1053.359375,1227.65625,1279.53125,1229.90625
104,SSP585,KACE-1-0-G,606.828125,691.8125,799.25,845.375,798.875,697.828125,937.859375,830.6875,845.96875,1030.375,983.28125,846.40625,848.0625,888.265625,791.0625,707.65625,783.90625,739.671875,745.1875,749.609375,758.65625,820.265625,803.609375,737.1875,884.8125,646.484375,829.9375,900.65625,853.078125,729.859375,832.21875,875.484375,882.578125,978.859375,757.375,648.296875,893.8125,850.71875,844.71875,905.9375,730.703125,866.96875,827.796875,713.59375,943.453125,740.890625,608.734375,765.984375,817.578125,867.96875,773.296875,972.390625,923.5,904.71875,1044.515625,794.5625,948.21875,861.875,732.9375,836.96875,906.21875,932.46875,776.359375,970.171875,1031.109375,815.34375,1032.0625,962.125,989.953125,858.328125,786.53125,730.5,998.296875,1059.171875,915.765625,882.890625,771.734375,790.03125,935.125,914.46875,873.96875,934.5,953.953125,839.828125,1062.578125,843.203125
105,SSP585,MIROC6,753.466796875,863.5390625,770.794921875,702.99951171875,723.33984375,885.03125,718.12109375,659.724365234375,750.98828125,743.328125,788.900390625,796.6005859375,767.25390625,884.25,1003.59033203125,915.806640625,800.94140625,579.921875,689.501953125,679.54296875,848.640625,834.421875,820.0703125,836.080078125,739.390625,957.97265625,823.33203125,682.78759765625,834.896484375,808.578125,765.87109375,804.931640625,836.109375,755.005859375,751.33203125,765.2021484375,754.76953125,694.734375,659.400390625,911.8125,903.80712890625,877.12548828125,663.44140625,823.03125,671.9404296875,610.1484375,664.29931640625,702.175048828125,978.8359375,913.5,849.146484375,851.8125,992.8125,796.947265625,1067.523681640625,910.328125,759.392578125,841.9453125,937.0703125,738.8515625,796.724609375,660.1279296875,740.107421875,596.70703125,869.8056640625,911.2109375,743.5302734375,808.32421875,629.423828125,786.818359375,699.791015625,842.078125,764.94921875,740.7451171875,865.55859375,968.21875,761.3984375,819.15234375,825.610595703125,814.28125,1025.888671875,727.8203125,861.5703125,895.1171875,887.1796875,782.046875
106,SSP585,MPI-ESM1-2-HR,628.76953125,807.65625,684.4140625,796.359375,958.65625,823.7890625,729.55078125,720.25,668.296875,849.578125,848.875,924.2890625,686.7265625,795.7578125,864.8515625,1050.125,799.140625,712.7890625,756.6015625,920.9375,861.71875,843.0234375,828.4609375,1037.5,893.6953125,658.3203125,1021.46875,955.703125,912.90625,948.03125,869.921875,984.0078125,700.765625,762.15625,763.51953125,994.6171875,762.1015625,920.3046875,787.8046875,887.984375,840.9921875,927.21875,951.9296875,797.3359375,739.12109375,1040.875,979.8359375,854.1015625,738.9765625,759.640625,1052.59375,873.953125,847.390625,927.03125,918.3671875,771.4765625,880.125,907.125,911.7421875,839.546875,822.984375,1009.03125,852.6171875,804.21875,758.7578125,868.8046875,785.9609375,945.1640625,882.5859375,1013.4140625,649.046875,872.7734375,816.1875,871.1171875,702.76171875,852.71875,967.0,813.65625,764.453125,879.171875,758.28515625,729.84375,947.7421875,840.9453125,1041.4375,895.36328125
107,SSP585,MPI-ESM1-2-LR,870.453125,690.3359375,758.8515625,788.5078125,646.3515625,691.03125,901.8359375,741.8671875,747.5546875,761.9921875,703.875,883.4296875,777.171875,874.8125,790.6015625,777.5078125,795.328125,744.46875,797.078125,650.78125,768.96875,723.78125,664.03125,859.3515625,688.9921875,858.40625,698.640625,719.59375,647.4921875,826.90625,744.703125,747.828125,750.984375,701.1015625,791.8359375,882.96875,794.78125,678.0078125,799.359375,720.671875,755.8515625,667.6484375,712.53125,674.921875,773.5234375,680.6328125,784.0703125,909.84375,843.3046875,610.8828125,732.984375,775.046875,761.4921875,809.7265625,799.359375,949.8671875,723.9296875,598.3515625,592.984375,742.109375,887.0078125,802.9609375,626.0390625,764.28125,764.03125,893.8125,730.78125,831.2890625,660.359375,832.0859375,878.78125,637.9453125,831.15625,775.875,800.1796875,848.4921875,692.6484375,839.0234375,813.65625,696.890625,846.5,845.3203125,643.9140625,820.34375,913.9296875,714.875
108,SSP585,MRI-ESM2-0,871.671875,627.125,622.44140625,907.125,875.2578125,661.01953125,783.6484375,459.10546875,736.4716796875,803.8125,906.171875,763.984375,896.078125,790.203125,846.21875,1079.75,815.09375,766.82421875,940.9375,870.671875,779.078125,838.34375,733.8671875,787.859375,1023.90625,908.84375,791.0546875,697.5625,873.5859375,786.46875,1011.65625,909.28125,1149.15625,831.03125,897.796875,615.59375,820.494140625,732.015625,732.7666015625,736.71875,797.890625,831.78125,824.390625,820.046875,785.1875,644.28125,694.921875,953.203125,848.515625,812.859375,912.28125,913.265625,719.28125,877.015625,694.3203125,674.671875,942.9375,725.4375,822.9375,1027.515625,702.87109375,988.28125,851.578125,678.53564453125,827.71875,711.1328125,916.0,1109.3125,736.3359375,788.125,855.9921875,865.515625,862.671875,849.5,793.03125,965.21875,1187.84375,946.84375,829.59375,726.1875,821.03125,906.9375,912.703125,814.9375,842.640625,1275.9375
109,SSP585,NorESM2-LM,770.15625,787.03125,718.421875,713.03125,833.234375,826.5625,763.6015625,645.75,750.8046875,805.2734375,533.734375,693.015625,734.9375,784.9296875,746.765625,830.79296875,715.0,705.453125,707.875,783.9375,792.1484375,798.671875,926.53125,758.6484375,738.796875,726.7265625,681.21875,827.8203125,749.3828125,699.875,817.8515625,751.6796875,765.7890625,722.109375,856.75,758.21875,743.125,632.671875,655.90625,750.90625,649.1328125,825.203125,772.4375,776.8125,998.58203125,857.25,678.25,756.7734375,845.234375,747.734375,675.9140625,650.1796875,881.94140625,944.625,865.3046875,770.6171875,826.40625,677.328125,830.8046875,698.265625,726.2265625,865.734375,807.609375,629.9375,666.96875,848.796875,799.765625,830.5703125,970.6484375,731.34375,961.578125,723.3515625,721.2578125,780.5390625,759.359375,743.265625,1003.578125,660.21875,892.453125,877.875,932.984375,778.21875,849.71875,832.2578125,562.2109375,637.328125
110,SSP585,NorESM2-MM,722.6875,920.5625,672.609375,719.8125,854.015625,745.875,825.5,856.5,778.515625,683.390625,842.234375,685.3125,753.703125,790.984375,821.421875,734.546875,776.9375,778.953125,813.546875,878.078125,787.5,757.671875,771.4140625,797.3125,684.53125,887.328125,890.21875,746.25,714.71875,678.1953125,821.359375,832.140625,847.40625,855.171875,850.4765625,757.5,718.625,859.28125,845.0,860.125,707.25,656.2421875,834.5625,800.640625,799.859375,819.109375,810.171875,726.609375,806.59375,819.34375,764.625,936.15625,901.78125,896.515625,828.921875,743.28125,785.59375,863.125,821.09375,760.765625,850.375,787.03125,873.203125,834.421875,812.90625,974.9375,788.625,830.359375,904.25,690.46875,732.984375,834.984375,816.28125,881.15625,733.703125,890.1875,819.15625,796.484375,863.3125,873.53125,962.015625,809.84375,859.625,794.125,829.234375,806.390625
