,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
10,SSP126,EC-Earth3,-8.654120863442952,-9.035468244914458,-8.382701742413797,-8.131569913713836,-8.084514394489542,-7.80330987677374,-8.425690335485237,-6.826217537971148,-7.457722733196968,-8.719466957665574,-8.701852318263057,-8.135573089660753,-7.46156682962225,-7.050133811811802,-8.08559971184109,-8.596693053548192,-7.682411391169032,-8.194908064673282,-6.643928175636977,-8.24072963932593,-7.935634645614333,-7.446615930589258,-7.576767862000653,-7.394908093966545,-6.891474591648989,-6.528543999673881,-8.089767231863433,-7.567453342921774,-8.330702942258272,-7.835488662691611,-7.425886699568664,-7.354012283097055,-6.118116355276,-6.832476794456247,-8.80741634282839,-7.639177885751015,-7.802929689982531,-7.883460039322122,-6.813539224687672,-7.135402601225368,-6.727753743716814,-6.783219167180508,-7.889160645517901,-7.250717377615901,-6.668670594048345,-7.067519787229488,-8.269886341369451,-7.243127376479578,-7.778084987443272,-7.592095332781966,-7.382932803398411,-6.468732699518355,-7.690010138556053,-7.403963339458143,-6.752560591229942,-7.101523557757032,-7.178574922575979,-7.107941713227174,-6.3371236624507965,-7.396078103401064,-7.347987351401814,-7.646596333367706,-7.810724838954203,-6.682575989075043,-7.249088775819987,-7.586231426072936,-7.09549323625538,-7.320412757466877,-6.240319079554269,-7.870267420844164,-7.662895414989662,-8.029416021864002,-6.532940527358945,-8.418992861070443,-7.836000013276515,-7.72100423956923,-7.483643487343227,-8.425400414713172,-7.905629994558974,-6.726394718898564,-8.123636494019404,-7.332442733980901,-7.865670856612348,-7.838403125779167,-8.263588988882185,-6.033674525718682
11,SSP126,EC-Earth3-Veg,-8.337688864236409,-8.630683088664458,-8.754854070905008,-7.954626611559295,-8.434815660206095,-8.676316220615293,-7.591909093114632,-8.811905270667681,-7.952677319226021,-8.965194496728074,-8.338754173731807,-6.861972988189805,-7.7113837241535,-8.72082863984525,-7.395617774432642,-7.792944922749853,-7.230283934503993,-6.684389513800479,-6.389045363136977,-7.9570024702890665,-7.739295038375563,-6.570557828935205,-6.899684369721601,-7.5003973479643475,-6.454681741154604,-7.544698288919487,-8.040939106863433,-8.824126678950826,-8.355808418637666,-7.700845108004111,-7.410017558943664,-7.142017158280161,-7.473859763479125,-7.008461177085642,-6.602012538049337,-6.446784582833534,-6.472424318888781,-7.641069406692727,-7.643698412004566,-7.0745910816025654,-7.0903431030002615,-8.212499448247403,-7.848704350504473,-7.724675393057796,-6.188799321007574,-8.329817894376705,-8.017353382385076,-6.576013118667078,-7.816219085496249,-7.453830199877913,-8.295367381340306,-8.543338164453658,-6.265866824194481,-6.444897902141248,-6.650326704511192,-7.16095892534126,-7.686728361144095,-7.732779111756226,-8.359980851629263,-6.601332181312441,-6.79611128328658,-7.847808739526153,-7.809086903315776,-7.775471496887543,-6.71633340091154,-6.940520004106383,-7.775831618976327,-7.0090314174400214,-6.777184313929269,-6.5750203429022696,-6.518608305614662,-6.877723631422106,-5.32741512910455,-6.529140814103889,-6.27823023788589,-7.34472250128798,-6.44869084680978,-6.702784695871618,-6.806000115561171,-7.1968131721151165,-6.764556656220332,-7.204065296389349,-6.049793895857953,-6.608672042862908,-6.591388785940291,-5.760903167228692
12,SSP126,EC-Earth3-Veg-LR,-8.275158823495442,-9.369310522441314,-7.963024484875955,-7.68860488304367,-8.716044679371134,-7.974370915744688,-8.712717694494026,-8.38567579373897,-8.801614830670113,-8.223088059044969,-8.517628189539913,-9.26429671102916,-8.825743579805355,-8.15857278047025,-7.593168071216089,-7.656588568990087,-8.569211680323084,-8.412763041327334,-8.862555628487318,-8.275341341291263,-8.662085088882154,-8.225058313401757,-8.317693650880047,-7.4428411956205975,-9.333043443119937,-7.819600632669487,-7.501062645834382,-7.943307835109274,-8.03331915701047,-7.727700576754111,-7.465681621443664,-8.46512726188734,-7.904249167776,-7.529925524924997,-7.549552821252462,-7.448249426583534,-7.678763678172229,-8.459835523788675,-8.017915922227955,-6.989711683256618,-8.132436856814959,-7.842260190434903,-7.984619629892901,-6.202133393240901,-7.5831398361442925,-7.908970478452632,-8.69090732601911,-7.99058440391488,-7.583810085099522,-8.493950801531966,-7.402697703605931,-8.373436316614303,-7.543464728399803,-8.026196730266248,-7.4242930169196395,-7.370322385882032,-7.374451997771292,-7.525280084504029,-6.342199593999869,-7.577617162086367,-7.188156304343709,-8.183502098901153,-8.365860089045755,-8.697213936157562,-7.918196689790935,-7.9898774183519885,-6.925154128741952,-8.588804843495929,-8.465437239802073,-7.124784022406664,-8.002169344585608,-7.7139458032055535,-8.119610449233946,-7.783616884507942,-7.921398210450588,-8.530493012915178,-8.231568292030728,-8.779648461588172,-8.667491318869278,-7.584925240291386,-7.368469009735957,-8.191533062197454,-7.912787613051557,-8.179131885544793,-6.846149528127791,-7.765486049156182
13,SSP126,FGOALS-f3-L,-8.958782614236409,-7.578223371867583,-8.445690023663797,-8.749304345934295,-9.43947435924174,-7.74227472052374,-7.122060460302132,-8.115859871955523,-7.472996781048531,-8.168522629357469,-8.216114517664913,-8.102451503814805,-8.284850025117855,-8.763878452162144,-8.442045501178248,-7.3938117173360345,-6.603512961298427,-7.959210318396426,-8.24203169889137,-7.951407739911869,-7.255184206161208,-8.167766328843651,-8.354355752625652,-8.131480359591544,-8.652379380619935,-8.243469288827935,-6.620406880300934,-6.992258030421774,-7.764332455045136,-7.266396865816611,-7.721947738539611,-7.795947822342661,-7.415805316305053,-8.260058581565623,-6.62614192876589,-7.107123938302284,-8.040621092417835,-8.173743242447122,-7.150534349504566,-6.496751230223171,-7.0047107787815115,-7.323212453313321,-7.448201668772295,-7.558578705740901,-6.236419617485845,-6.943958881772945,-7.372089710510076,-6.65128997032113,-6.671944850724522,-6.775404410998519,-7.5655294869006084,-6.833600863580855,-7.20292908768325,-7.769197714458143,-7.088762259015587,-7.872763792132032,-7.191677454009085,-6.960541810883424,-6.498937875249869,-7.899719708778261,-7.936854538901814,-7.622874161584258,-7.443455799800151,-7.761725712128022,-7.63564492434904,-7.471403793168883,-7.59964362688038,-6.743182780812824,-7.298993891871164,-8.168241053656663,-9.075533602398108,-7.233924803297106,-6.858868261733945,-6.277187689103889,-6.362133073731838,-7.728664151678605,-6.962321713814174,-7.020818867929724,-8.538666131186172,-6.805618351711064,-7.111185322144404,-7.441655132509954,-8.721384224074507,-7.148573776261345,-7.485594356161238,-7.376529502372735
14,SSP126,FGOALS-g3,-8.578940809732014,-8.384182119731353,-7.237194406750955,-7.951290181963348,-8.570740953174845,-8.904709775302793,-8.376047772619026,-8.279353028388629,-8.202595780071968,-7.527531418419969,-7.698414322352413,-6.6648699646607525,-8.249001884401302,-7.606245147566197,-8.072457126086695,-8.75139619380698,-8.459307391077479,-7.780336779425479,-8.044807081886976,-8.114452669416263,-7.810563596877761,-8.352133031877099,-8.220037877717205,-8.232798718966544,-8.124110089695863,-8.722595265390435,-7.718673481863434,-8.034087616450826,-8.294162910825166,-7.001138076754111,-7.710554668318664,-7.358569892655161,-7.7846607926844476,-7.8333107826459445,-7.633913897607442,-6.824978914956337,-7.349051764109729,-7.784990305130227,-7.947328287187672,-8.585170667631619,-7.242178067752459,-8.180028745122403,-7.057454598459795,-7.240463471365901,-8.413625180077398,-8.180454853452632,-7.544941273010076,-7.851159603042078,-7.8981006086285745,-7.720920043627913,-7.132525584465306,-7.91449247277275,-7.668546267553856,-8.000480425487195,-8.070126509198692,-8.008261839007032,-7.749966028227835,-7.509288873566529,-7.371659070470816,-7.808085912086367,-8.098495659812459,-7.855010887963653,-7.258478745204203,-7.905842590637543,-7.190169346040935,-7.061735824418883,-7.155073562335702,-7.9962750697837714,-7.708092517054269,-7.683011561469164,-7.5772831179315565,-7.280799803297106,-8.354677339950499,-8.051520689286995,-7.769034433289943,-7.29375814581923,-7.556275323280727,-8.450546899088172,-7.556325795340224,-7.954177922023564,-8.075907001831904,-7.845748398043401,-7.934437450545453,-8.290460010544793,-8.310708129507185,-8.959292697410577
15,SSP126,GFDL-ESM4,-8.80450672007137,-7.917629862193511,-8.308565008405008,-8.426515153734588,-8.699717775074259,-8.267136056278135,-7.85760895654847,-8.849502926917681,-8.839558670696968,-8.589135918236863,-7.713876720881466,-7.261956871093858,-7.634336852968198,-7.818444358686802,-7.816516211932642,-8.780856147115086,-8.446693140894373,-8.087633532355166,-7.145067339607924,-7.699077913556889,-8.024593385848707,-8.242107149156151,-8.0162615181591,-7.5909124846830975,-7.272822247898989,-8.196390679361382,-7.791997208517487,-8.150583225734273,-7.269749325162324,-8.35526453015377,-7.267276832472716,-7.214689525376108,-7.9206471208094476,-7.2450539467084445,-8.941042327020284,-7.491584387521034,-7.553723147013781,-8.632809156601175,-6.986410814348316,-7.147304456694118,-8.637238130160906,-8.32716400284335,-7.872273934397295,-7.152491307211848,-8.281219422173345,-8.045760754026363,-7.541564312255682,-6.509173900527429,-8.008289092820469,-7.866992431323226,-6.8992086861193584,-7.193708285455855,-7.867073126837303,-7.823396933208143,-7.0937266106696395,-8.399985471819532,-8.246405485167532,-7.408865537537476,-7.735916882970816,-8.323507302619813,-8.426569638236531,-8.971059223992706,-7.922419174891703,-7.47094659835849,-7.83803750247404,-7.725371078325133,-8.148756423663826,-7.591693523000324,-7.811567134058664,-7.709094077185717,-7.488131258648109,-8.415483889143054,-8.155540129104551,-7.746995790757942,-8.171947526856838,-9.179093591223284,-7.89009709680978,-8.29104153180912,-8.090627553152725,-8.034988468898565,-7.332376728394404,-8.740116569735296,-7.435830768721723,-7.491387744919792,-7.886717403036238,-7.965559291343682
16,SSP126,IITM-ESM,-8.059669435983235,-8.143337870006011,-8.891572820905008,-8.104854635088348,-8.339783921924845,-8.570481259677793,-8.391815823766487,-8.55327833280147,-7.362060139355416,-7.979598316765916,-7.385995861506466,-7.631992519439805,-8.329649829805355,-7.27209817109525,-7.277543357318384,-7.6904425767110345,-7.613289076715907,-7.664492052862979,-7.824714308449477,-8.486360380445316,-6.754940065536208,-6.609335657151758,-7.769008100190351,-8.490041398562491,-8.682896958744935,-7.408742478372612,-7.822921528738434,-7.9726457181048795,-6.921360653287324,-6.782388076754111,-8.199080058943665,-8.200447829972056,-8.082756495809448,-7.8928810951459445,-7.612205409143087,-7.881843176583534,-8.00774317035973,-7.544023508255227,-7.794740396562672,-7.2377990894150654,-7.3777576537815115,-7.698868581243008,-7.687093270334795,-6.780095314932796,-7.4275612228630425,-7.966554764188716,-6.965717640197576,-8.088626892013025,-8.199797385972325,-7.498182731311019,-8.000527045494358,-7.645424231653364,-8.419604369207908,-7.471010458598768,-7.3799814934821395,-7.604290643786085,-8.309271696105032,-8.201183404816529,-7.816747933843619,-8.007955544807313,-7.356002984031209,-8.297393700463653,-8.274103745204203,-8.418782043762542,-8.363021385378092,-7.33632059462152,-8.049350658130379,-8.10882389790877,-7.911969966089914,-7.733426600531664,-8.033663485210608,-8.617632326643054,-8.351544519821104,-8.103278501786995,-7.649893808289943,-7.800187341223283,-8.396444276222622,-8.21181789899662,-7.977224232840224,-7.117060250057011,-8.422343025544063,-7.579146835543401,-8.579863723891402,-8.129327198044793,-8.709247195821883,
17,SSP126,INM-CM4-8,-8.934002340798909,-8.362047338847564,-7.594738352063455,-8.062211088030242,-9.01784349986674,-7.289068181369688,-9.251648587438362,-9.14757764920772,-8.877725670513863,-9.037215981103074,-8.177133556818966,-9.26521223837291,-8.250710868776302,-8.115400421003697,-8.050728610461695,-9.626762404744483,-8.681750018030604,-8.778952997992373,-8.367255335518568,-9.594839880262212,-7.976335081252761,-8.290528532060204,-8.185125768342205,-7.89421668008715,-8.193598615086488,-8.97227006244854,-8.032516255300933,-7.8674211087298795,-8.207371395474825,-7.730182990999716,-8.158308574568665,-7.568937572251108,-8.120445704793823,-7.120745837424997,-7.75565853032839,-8.795702067116983,-8.088472654917835,-8.151038164322122,-9.11418839079485,-8.582240980131619,-7.921418294498064,-8.095230885930508,-7.984863770517901,-7.571090912772151,-8.05620282824024,-8.673456314481685,-7.652648296630682,-7.39958098594613,-8.213123077195469,-7.458468871752913,-7.8845602486193584,-8.482282027368697,-7.562833376928856,-8.169507277141248,-7.975644087323692,-8.590700307940137,-7.765244844450979,-8.362886037720582,-7.249100476720816,-7.944723122932314,-8.465947804435261,-7.146189591271758,-8.392328366023294,-7.296467590637543,-7.56820107669279,-7.865040019822936,-7.93753425188038,-9.192157390187823,-8.509605712092112,-8.614286452368821,-6.9246952273065565,-9.028398928205554,-8.313132902542051,-8.111823423661995,-8.172924089356838,-8.191544763098284,-8.093120053657925,-7.920151391275671,-8.609874131369278,-7.6373649299276165,-8.767638931610957,-8.701054069735296,-7.977121051924848,-8.581435104386346,-7.977089965444685,-8.554507541160577
18,SSP126,INM-CM5-0,-9.09063953257137,-8.660020971660064,-8.728731024030008,-7.704056791155242,-8.558940187183634,-7.720138985965635,-7.956573647710579,-8.413711911292681,-8.851602623638863,-7.717228684044969,-7.84591579101086,-8.47932356649791,-7.14589300149725,-7.69592629609525,-7.883695414966089,-7.032198920552587,-7.297116476923427,-7.573956412146426,-8.207404738136976,-7.7052324507578165,-7.621680292281813,-7.075766321214258,-7.909572065034101,-6.875620984591545,-7.7937372793320945,-7.555603077890434,-7.215092911642487,-7.078683811671774,-7.253106754666718,-7.201943740816611,-7.711429664503966,-7.817350658188608,-7.1657643083094476,-8.155494868491893,-7.853640460107442,-8.175564852456338,-6.986502935984729,-6.41330146235679,-7.196026044908619,-6.8242248706650654,-7.3159900756565115,-7.281591245122403,-7.0027723436685365,-7.654281830740901,-8.022348820519293,-7.401015880979488,-6.767109241760076,-7.25614836875863,-6.995837920945469,-7.847832637469466,-7.611529490715306,-7.3326443282415,-7.683845587774803,-7.472892534862195,-6.900357222089317,-7.713177362536085,-7.877427461638479,-8.56360968579187,-7.392533093908316,-7.836894505836367,-7.622930226310261,-7.588246723992706,-7.923843010646098,-7.242268371887543,-6.698836338228435,-7.7335297621019885,-7.757958808612558,-6.198505046437824,-7.186445063746164,-7.9710164366522696,-7.4054081179315565,-7.5542778344555535,-7.689394136825498,-7.001003607072639,-7.939200448914943,-7.3904178061585855,-7.770549252876674,-8.19460598493412,-8.011322381186172,-7.631952828182011,-7.869974384644404,-6.324060413576849,-8.250823196547652,-7.813816448227898,-8.65423926125157,-7.226087855796807
19,SSP126,IPSL-CM6A-LR,-8.193768442636067,-8.784816885356353,-8.459321844342508,-8.126989892809295,-9.521668687549843,-8.216192204807188,-6.725525063726204,-7.038386231513629,-7.77311475056147,-7.655684742547166,-8.457284447169307,-8.399692714752305,-8.3293036460285,-7.622971641401646,-8.686714461749537,-6.7321906235860345,-5.52815504732748,-5.520977896521426,-5.990729933449477,-5.403434107099369,-4.791480096969313,-6.157553430589258,-5.323390424409101,-4.864146375216545,-4.5990961660508445,-6.668070366861381,-5.290532364767487,-5.581735569484274,-6.652520817166718,-5.0684217071252045,-5.889265605818664,-5.625374587784555,-5.3347911599635,-4.491348445152049,-5.547325038049337,-2.970649567345864,-4.611014654734729,-5.188066477005227,-4.947002607408619,-5.103196542723171,-4.806753263064959,-4.865209409184903,-4.849690926584795,-5.382471775961848,-4.7010597580192925,-5.663690689481685,-4.769265976226629,-5.09806731407113,-5.581775420945469,-4.637993770281966,-4.075071236854832,-4.169619664316329,-3.996833869024803,-3.900783550868665,-3.7926199193091663,-3.7094134484278087,-3.856146696105032,-5.104788389099976,-5.660477429845816,-5.049296849586367,-5.969203171714314,-4.832794091088653,-3.5157214248001503,-5.289875793762543,-5.189030182069987,-5.186247543168883,-5.73904792375538,-4.7377301479087714,-5.154991931116769,-5.491117030219164,-5.532036039989662,-4.448056158582751,-5.328716894546445,-4.215989931382942,-5.305899667664943,-5.02825521613173,-3.857382014641201,-6.372096219309118,-5.798269154715224,-4.6661735236776165,-4.632059345581904,-4.893274280764349,-5.685088333266401,-5.847507854477898,-5.847838008504988,-7.026675986747735
20,SSP126,KACE-1-0-G,-8.51806873179012,-7.891018534068511,-7.9194859144719025,-8.73585658439865,-8.20949389049174,-8.20516534552374,-9.174713772985237,-7.736465340705523,-8.064737866101021,-8.668725761986863,-8.082569595789913,-7.1065813904420025,-8.256163024843197,-8.089074241499302,-6.692899516528589,-7.1383185532735345,-7.64705153170248,-7.625734728644229,-9.106167917916029,-7.053295442853764,-6.211238893661208,-7.881348844560205,-7.381211221375653,-6.424571179904045,-6.667597638523989,-6.820724537851372,-7.754236473959382,-6.929255920894186,-6.262974422818574,-6.746052131624716,-7.355574199568664,-5.908679755936411,-5.9284596208094476,-7.7382790443646945,-6.636680506799337,-6.089840975503212,-6.105399420359729,-6.805660719101175,-7.072979169908619,-6.253770273191921,-6.025666341373064,-7.010269948430508,-6.524577153238848,-7.251317238760921,-6.15959638292774,-6.449091080106685,-6.301288929260076,-5.454675228042078,-6.2124621808941995,-7.424452262561019,-6.211260936027806,-6.477562293176803,-6.07683045487075,-5.855074179301893,-5.958340620526817,-5.948630491350782,-7.609971406950979,-8.314790334595582,-6.324021131017691,-6.062073224403261,-6.969854054435261,-7.343577286584258,-7.1335140311539105,-6.66833429367099,-6.384281646913737,-6.248498634172301,-5.733486095142099,-5.657288672994221,-6.276757067835519,-6.307584315375414,-6.8313724734003065,-6.9378227563305535,-7.295717379012998,-6.90780816868763,-6.389720964356838,-6.5491702475648355,-5.68508000696603,-7.444036641367224,-5.707529904532119,-6.401606148494511,-7.162017593720332,-5.943709823824651,-6.683949169295453,-6.648126026169792,-7.113279903036238,-7.53066329906463
21,SSP126,MIROC6,-8.81103748179012,-8.989650869731353,-7.746227609875955,-8.31859927543869,-7.827983632770792,-8.422654111240293,-7.8511459057061845,-7.922175294013629,-7.151570389446968,-7.727238449669969,-7.562875744318966,-7.312429130615342,-7.27577581399725,-7.266401397566197,-7.429065040057642,-6.75493670970664,-6.838010031610927,-7.635586661169864,-7.997240191170424,-7.468517610822514,-6.995662721786208,-7.975017305406152,-8.469976365723797,-6.656870984591545,-7.575983868992739,-7.519510796548881,-7.352574601095612,-6.737700897700827,-6.624709289914521,-6.911375865908163,-7.379677841078673,-6.751961501847055,-7.12281606230725,-6.515602290366892,-7.174639605615255,-7.018826571206337,-7.189607908824084,-5.408199781601175,-6.541301923814869,-7.5026611499619404,-6.408234700748064,-6.830561944432706,-7.655538094553545,-7.562281346274348,-5.26965326006397,-6.74819910851855,-6.003712024963201,-5.509606868667078,-6.866199249070469,-6.879326778094466,-6.227557322746556,-6.00550638115898,-7.024625369116356,-7.1382115007740605,-6.5474619622321395,-6.371756712053907,-6.447272184386282,-5.707205381287476,-5.455429822423941,-6.640869611122011,-7.754155812247761,-7.70820607839334,-7.615452870112651,-7.332437801666596,-6.907698642915935,-7.269987777543883,-5.803602615070077,-6.233986976216877,-6.641564196741769,-7.096179038123217,-6.452898714702798,-6.078366217176501,-6.5503765548858,-5.823320253648567,-6.146925973817287,-5.711808434973283,-5.809672788032924,-5.413681664713171,-7.064911248373671,-5.417414253963261,-5.595682392456904,-7.233316395022161,-6.997344192641401,-6.011570354477898,-6.610940063100935,-6.870425986747735
22,SSP126,MPI-ESM1-2-HR,-7.887290419107014,-8.57735362089102,-8.692354070905008,-7.980037740557098,-8.689555421558634,-8.550135571811582,-8.199168366643685,-8.300755864234576,-7.909098217663521,-7.646102223015916,-7.89157008788586,-7.746331871093858,-7.456266784608823,-7.943017112593052,-8.470324805682642,-7.3914923813985345,-7.57649489107748,-7.140200060675479,-7.937761431404799,-7.753653833661869,-8.858740362319654,-8.363607641252099,-7.891681134858319,-7.3075872893705975,-7.3590448965195945,-7.156738331796684,-7.857711567800934,-7.553283173091452,-7.337620418912324,-7.506203994722861,-7.750349590193664,-7.596504958878305,-6.973585105276,-7.603248774741892,-8.10056819829714,-8.242866125802285,-7.755057623484729,-7.733049387161477,-8.149720865312672,-7.4426330737900654,-7.636658773013689,-6.901057549901456,-6.559341919931963,-7.095606541586848,-8.449065625023687,-8.691942337430904,-7.075540390289129,-7.384393245620203,-8.481687778275791,-8.435092883746321,-7.674955508476536,-7.696251258020553,-7.934669562384178,-7.615267050395643,-8.76523539973214,-8.021443048571241,-7.891709688200979,-8.60834845532312,-7.2026326956539215,-9.134745591499208,-7.674057183249959,-7.802235981805206,-7.240534409266703,-7.62426691085849,-7.755009185976237,-8.69259567625604,-8.651915469836922,-7.673846843312824,-7.621218985712717,-8.743762045935716,-7.9737674929315565,-8.249346193830554,-7.694683691421445,-7.293718202867317,-7.452831315919338,-8.344010583410784,-8.048218682655728,-7.912552514322546,-6.863373162436171,-8.010442322505742,-8.138335953095332,-8.918421241976507,-7.106414016860151,-7.098830123917595,-8.058704459768416,-8.163516807060235
23,SSP126,MPI-ESM1-2-LR,-9.01489490366512,-8.505927229289458,-8.691305982831278,-8.822302392809295,-8.04665209361674,-8.072515446994688,-7.5441390697686845,-8.195205575080523,-8.551309654888863,-8.357609543419969,-7.835885998225216,-7.928125083984483,-8.383131885469417,-8.55566750703275,-8.567523292010767,-8.111829295461034,-8.048337180048426,-6.883282584021426,-7.798591261574477,-7.700553247724369,-8.14698937812776,-6.824870821031152,-7.716658055939862,-7.5257269378080975,-8.085485326207094,-8.234314015390435,-8.998580708425933,-7.240905243403952,-7.486342590695771,-8.296863422365684,-7.271126815688048,-8.061939033280161,-7.837802386617553,-8.051531970237498,-7.084983729455587,-7.99913271973539,-8.481350710490345,-7.341386789505227,-7.755616861406422,-7.7992004566025654,-8.498505220004656,-7.317785092778653,-7.779541504892901,-6.927500462485286,-6.97111982042774,-6.995681408323238,-7.118102398193182,-8.324059993667078,-6.404488796037022,-7.659274535815413,-9.034787795311253,-7.376427039270553,-6.74455506424575,-7.518221151958143,-8.245302176007774,-5.790814081286085,-7.674506071105032,-8.075287904633424,-8.018367558935172,-8.345622056342958,-7.220220265372761,-7.845082661492706,-8.268671616297953,-8.056294250793792,-7.46895791263029,-7.6689545667894885,-6.786817947101327,-7.681110026906574,-8.428897208368967,-7.986478358344164,-6.593613360088539,-7.3060478539868035,-7.770367285171445,-8.06429706410389,-7.46426539413589,-6.7018802085023355,-8.410686448463833,-7.621323266275671,-6.733205678152724,-7.816706246150761,-6.99159742389001,-6.947229358889349,-7.894927200453901,-7.409804245011345,-8.936847293478133,-7.580030726890557
24,SSP126,MRI-ESM2-0,-7.581341684823567,-8.535061025981353,-9.609996664288799,-9.0281539476799,-7.955139890400186,-7.51821466192999,-8.629628819677132,-8.118952637763629,-7.046834061321968,-7.822982105828416,-8.358611580348018,-7.9149920349732525,-8.42811956399725,-6.96374856172025,-8.022570899432642,-8.215344920461034,-7.84041090670248,-8.375429552862979,-7.626919394203871,-6.9118974898203165,-7.256941827926345,-7.891928430589258,-7.400783002534101,-7.55083289102465,-6.791132794773989,-6.975097706796684,-7.793706192892487,-8.373117882258931,-8.845290344602022,-7.305500373812216,-6.854760238539611,-7.405851634751108,-7.592441058492553,-8.019101798270945,-6.878868006799337,-7.32451113770414,-7.222724249461291,-6.989661211197122,-7.9077093182240485,-8.078904550535672,-7.0655017944065115,-6.963822194524258,-8.027425301584795,-7.580063080740901,-7.4311622970817925,-7.485468033231685,-7.929788437164129,-7.669976741713953,-7.131798976701084,-7.331475215594466,-8.13615717626218,-6.923907145624312,-7.635017462774803,-8.724357378612195,-7.256486868390587,-7.761109987352979,-8.308702352538138,-7.272065248383424,-7.9112508597164215,-7.190979474403261,-6.567037281974325,-8.7008766144346,-7.666966541987651,-7.50598077804599,-7.167820465273112,-7.927702621293883,-7.50711433000538,-7.234911086629475,-8.013644522822092,-8.288033038214769,-8.558240626018714,-7.8908256860180535,-7.111513277450498,-8.146165712632943,-8.725821065827786,-7.11895345831923,-8.823365167030728,-8.01132790113285,-7.963389279532119,-7.740310734523564,-7.84145093951501,-7.806116077639349,-8.329131302016402,-8.091404338852898,-8.429034793478133,-8.335391330223077
25,SSP126,NorESM2-LM,-7.644614637857014,-7.976345682506011,-8.181286203625955,-8.33776431450119,-7.909607663837686,-8.15548272833624,-9.818552655431528,-8.959579831214556,-8.716919014630074,-8.297550949669969,-8.16140651366711,-8.7985774880067,-6.987791442811948,-7.23608742890775,-6.515979102557642,-8.46379853755698,-8.189206320673426,-8.039573592017032,-8.830614214607923,-7.886242220197514,-7.022437128219313,-7.068156953843652,-6.449855268159101,-7.78630652383715,-8.374059068119935,-8.360900929452935,-8.063115372579986,-7.374826389796774,-7.817437809354218,-7.296426162691611,-8.019229957472717,-7.542578014145639,-8.327630019521607,-8.42685765001655,-8.80155696782839,-7.869412508706337,-7.432019045451281,-6.863684648697122,-7.114157396379566,-7.020799081785671,-7.317251309939959,-7.044856378026456,-6.059814942392901,-8.256210541678401,-8.085947453331793,-7.051996353544185,-7.433857288635076,-7.56608489219613,-8.009347194474522,-7.944878535906966,-7.750445506340306,-6.539390906458053,-7.895759650274803,-5.998283159862195,-6.8486399407477645,-6.767172971819532,-8.710801961913138,-7.982534971131226,-7.1636922659664215,-8.609518044807313,-7.344691452964314,-7.088084122521758,-6.030308827143901,-7.80663995773349,-8.377181541628092,-7.4547211683519885,-6.88553229875538,-6.6918317104087714,-7.977399653589914,-7.906970053748217,-9.906751368206212,-8.102739748518054,-8.597577234664854,-7.462978704728889,-8.127351331635891,-8.365128747473284,-7.653850034126674,-7.591090359934118,-6.773351552176162,-6.560663765682011,-7.945617447235957,-8.785303566195257,-9.279163536208296,-7.767266651169792,-7.067605102163435,-7.16323165843963
26,SSP126,NorESM2-MM,-8.42651599741512,-8.277322435740874,-8.351736891034403,-9.1618209398674,-8.34078051158549,-8.151779610965635,-7.730059785100716,-8.477188473792681,-8.230916092571968,-6.882613453484666,-7.344858166193966,-7.9829851990357525,-8.26771917337225,-7.393354522566197,-7.333768657153589,-7.78191424876914,-7.88044996920248,-7.827944201300479,-9.320593958565443,-9.10216409901221,-7.917049440536208,-7.340903039964258,-7.758774697938153,-8.322276734866202,-7.5792292226914695,-8.026102593423882,-7.649011864584382,-8.40562863970522,-6.950108211881074,-7.002928600283163,-6.543053695570861,-7.016996654282358,-7.007841086721313,-8.032325923179393,-7.25028743657839,-7.26835879395414,-6.699597170451281,-7.898352617447122,-8.370586591783619,-7.522426527006618,-7.9124256225315115,-7.090388604588956,-7.670288575205401,-7.546452736807796,-7.764129578423345,-7.232700947202632,-7.914407577789129,-7.093477279586267,-6.462698692124668,-6.665255981127913,-7.387815615898411,-7.052839144830855,-7.73185975174575,-6.798921835551893,-6.7830576653571395,-7.476197877977979,-6.796657922759085,-6.911937799347779,-7.7172811331539215,-6.749634259559511,-7.725793061240681,-7.959401509148956,-8.378189190608255,-7.968006897278168,-6.463566314882487,-6.718107894731383,-7.62796393938038,-7.745868327687824,-6.961835688746164,-7.8706746397772696,-7.652275297802162,-6.2475761742993035,-7.588319918075498,-7.770835741319465,-7.624034929200588,-6.70025228644423,-7.329631284126674,-6.844020047434118,-7.083384396719619,-7.0602164924276165,-7.778299579956904,-8.101770374514349,-7.847360309737348,-8.041579147355096,-7.830036246877791,-7.841779994468682
